customer_number,cloud_revenue,total_opp_amount,employees,ee_count,contacts_count,non_ee_count,emb_world_attendees,email_clicks,a365_new_wb_visits,a365_rest_wb_visits,total_webinars_attended,total_webinar_attendees,assembly_app_events,assembly_app_days_used,comms_events,comms_days_used,libs_events,libs_days_used,manufacturing_events,manufacturing_days_used,mcad_events,mcad_days_used,multi_cad_events,multi_cad_days_used,part_request_events,part_request_days_used,share_events,share_days_used,tasks_events,tasks_days_used,version_control_events,version_control_days_used,web_review_events,web_review_days_used,stage_grouped,max_closed_date,country,industry
1308496.0346378074,37271.91759432832,-38961.992707601916,12241.24313685035,4.113548521990325,-9.912426336347176,-27.50201426827956,-0.005887122952062377,-56.77600021018502,-4.749396547903951,12.635141801241023,0.18085593244626635,-1.1008740279041895,47.90321116335853,0.7199908068380062,22.659137192952166,28.04859041626857,4197.446331819475,64.60364389562156,37.875112347717526,8.578966319899155,478.31404769000886,2.5700273427766,26.005104583808798,-3.194234999309012,-230.18830858355346,-0.3725699934337648,106.05718162326257,35.74044537721203,-52.73838450639615,14.190251807690935,7210.515692702604,31.928172635356823,10450.964736593738,187.26753646788427,won,8/26/24,SPAIN,Communications
693965.5235495059,-105536.57626161694,41695.65076421959,-2927.4659977568026,11.335011817053827,49.77303651645049,26.263110457868365,0.004169017066482997,-134.31646596653903,8.953445034440108,35.246169043641615,-1.0242790309081082,1.5313244965162267,-180.98453347987618,15.262418070366065,351.93799868567595,-34.78570647497059,4415.477611636168,3.382417879165258,74.67421325020999,3.2417161895347104,1376.6174278753888,26.18483006187704,-14.828265104138808,-7.376951171115721,-14.88118875794716,11.076176582729758,139.50648544012108,-4.643959293679353,166.99994476711944,26.144583195128654,280.1990497767603,49.61156179777692,-2082.10947159985,-22.17666901305845,won,9/10/24,INDIA,Component OEM
634290.4459197607,94557.47476203112,-64197.67235468292,14372.01820033967,7.102622649935311,3.8332139478450618,11.803499193444543,0.023770415936234513,-55.43861570656225,-25.115985483055002,34.363066519404306,1.6543003638657672,-2.505845047917608,-63.41569819440255,12.778060172554447,420.2458122465508,-3.920547828036869,16259.246229060245,96.02187716125219,-92.21937877467751,5.675126801588672,1761.9779642983783,51.758736647218676,-71.66888952342943,-0.07565677461177658,186.8294549810199,11.089181108934675,-86.07094593783357,20.03800528306056,-26.96472137072679,13.710651717128627,2112.0324602101937,119.52147701496183,-9273.943387870679,-40.97109508335944,lost,5/10/24,SLOVAKIA,Construction
650699.3869573895,-66571.07506105812,69787.95123921419,12922.63087418346,12.158317869576626,-2.248006385351666,25.542534365633575,-0.00781346179467063,91.47296968575898,-14.553958859339156,-32.80120886393125,2.055695335795659,2.099557729808095,274.31061891956284,-5.539906735626558,500.1366461263773,32.688795287171885,980.076737317715,-14.075342908944199,200.29240675653415,11.86719743826972,1087.3986940985196,-15.378913693786632,-14.41653733137709,0.27210271562842747,50.146915982767254,-4.606020445794146,157.07358268521767,7.787354639649746,161.38886007508466,21.28306396484133,-1964.6184638179793,81.39057596238283,-4252.965897095828,31.55227697591544,lost,7/27/24,BRAZIL,Chemicals
1285476.7429811785,39342.73804546132,-65975.14756671515,23888.280000147824,3.480717360324466,19.449869644812786,14.826151855353086,-0.0026491577403265783,-97.57971820197052,-10.555046416922352,8.331821963987743,1.2712162026252065,-0.4138619914602246,-28.328128775713676,22.5295524992181,462.64774314227,27.67976209179518,-56.591794300395634,60.07940133084088,88.31017757324997,2.0829148681906124,-677.9440707799583,25.180376279991954,13.186700268143156,12.912337510540196,28.102944712439793,17.830733019847525,289.30134971402555,9.716138722667047,137.09394615072165,43.19778334863536,3502.6198984071875,0.5407281904509305,-22729.51108781734,91.3331147145246,won,8/23/24,UNITED STATES,Construction
1807594.1401175244,-44400.81591412092,17107.82325830673,16741.404827073402,-2.301180221925062,-97.99314398520939,35.606866009296375,0.06597378328806917,149.8746917252942,-19.58528458128459,139.87634461400998,0.10373979051256586,-0.7390366210250854,92.74440416045721,-4.150621650351971,400.08581400671136,29.037730577014365,7677.542167180622,63.573713727743524,52.71142625560789,3.801341104752957,1306.8182340357673,48.24633436823042,19.76847902019267,6.158923604582004,243.3600066306311,-0.3172465811649683,95.79906531350738,5.909295541795684,-92.73923156116103,2.451048135243042,7014.875301748937,165.09438488282564,4492.12635514218,81.28427511175893,won,4/3/24,SLOVAKIA,Construction
1908633.2140392242,5313.779843742591,108635.20958869513,-25176.89246933491,0.8251786200968211,-6.257086006319666,24.336143960692112,0.048990210337339544,26.635999150817817,-26.27165132680914,-68.5821721509988,2.619756188888512,1.5666014362861986,-86.41311266296829,-6.170403647371815,-595.1968975145444,37.726690606597636,-6237.969626466202,29.637212473100544,-51.26713965885965,-1.8470819313995257,-1614.6600260075672,20.802027390448114,55.33048216661681,8.778691810182828,-109.03734768329032,-7.691001914457417,-209.8994730481826,-1.8272011572198894,-56.426057835121554,23.18179927806541,-1474.6300523322575,16.686788156113916,8207.08142157299,33.68542241575332,won,10/16/24,NORWAY,
658372.8705736307,48617.24141731086,71207.44570879295,-4066.728051312142,8.611365987157193,22.854804727192572,-0.19580818080597517,0.02791203699695606,135.65151874074093,-6.7577539025739775,-138.5555829678399,0.985845744963103,1.219239853766928,466.66385461181846,7.98748474330104,-368.6869809422525,-42.62354763670711,-3339.7924306839627,14.909305749546617,44.5320272418083,21.138287607178576,2841.9211704427426,-18.457288802594434,7.421712222309521,1.026234209790031,89.66110721928898,0.8514803014001845,-1.0368641397321154,-8.119796505378538,-13.30982638449653,0.945372396391843,10331.01124115705,31.247603917038077,-4007.3409297649127,68.585594633917,lost,9/17/24,INDIA,Telecommunications
1913532.3465715742,64056.17674975177,138068.10901376072,-17576.36164878184,-4.159721775956329,30.23642172892386,17.98544195054164,0.016691609879080978,-154.64452571620993,-7.3896464397745305,90.08768773406538,1.0953611121935567,1.5633250316295546,404.51603833216416,-16.568629557325437,80.32679769554021,-39.06541977128687,-9522.182622071661,69.97881457848975,-52.73642323321434,0.28088601864365115,-1447.7271647972161,12.80890554412506,34.03487714500184,-2.72613507679282,-28.119582795340726,7.956601017148456,-4.777977497128245,16.088277311988765,-87.84764938614848,24.80161374473142,-15499.530286276313,130.79276477080273,15505.842414122691,42.97543528625911,won,4/27/24,ROMANIA,Component OEM
625983.2513348226,21297.934558264093,98076.3593565423,22399.56119160643,0.26733555376979884,-76.19957559220492,9.68060817604637,-0.01195859696186398,80.17825539623591,-6.958887411034616,36.9383741062344,0.5400421760119528,-0.24273353778197815,127.62394822708887,1.939947626418096,76.52193825097883,28.379276776173345,-567.9090608556963,19.491334149089926,5.360006058330124,-2.010095151662876,-4362.268740005227,57.56743990422318,-0.5174224189822587,7.904614614050798,8.011302840169096,-5.209162492640622,-269.23793215122004,29.67963200579514,116.53115737194864,3.448344614918311,-1349.6261035779569,81.65987736377234,6012.706213515797,-24.22127859171025,won,4/10/24,INDIA,Aerospace
2115573.405312725,63464.862412644194,-9809.611541428076,2482.2896838151237,5.38609902833527,103.06734603082742,27.145598680863102,-0.002837168635797166,36.39604456966814,22.050279456093037,-132.11215004817595,0.05998896559408242,2.463316094421033,349.2340926009981,3.4636372839305056,690.218030544104,2.2331812221829836,15334.00435095651,48.42446468777295,101.47921297681641,1.7099052755482198,1784.823754785101,26.420090467876648,8.27327098873525,7.049461193629111,144.09022732316592,16.240721215539743,-8.593813476959808,-12.57596628530781,-49.067841534922316,8.542209438935457,3944.9483521674974,105.83222252286969,32965.72659584773,69.03222792286152,won,8/9/24,ISRAEL,Hospitals and Healthcare
1010308.4302311626,-9451.57904096013,85084.52390805089,-8949.063657564042,-4.044333967646446,5.882095748424289,-10.157803046036127,0.04400591994679694,-5.919079221055737,-8.36331012254322,-56.20068787287656,1.5864780285071773,2.3866958344606894,22.768038965075,3.082576233635715,26.23225252318167,18.87164846682361,-1205.5816856386264,33.49659513779347,36.53277278756785,20.530713604692785,1237.5597367910436,54.94507140314421,57.06292533439062,5.058757303561908,-19.883118980752062,30.524352363722787,107.44357252145038,3.0557330376450875,423.9818372757631,6.259822087665479,1379.4508652973188,145.45839178688385,643.3495927601082,119.29757636956869,won,7/29/24,BRAZIL,Maritime
1443345.7343158582,-2193.6839256131316,-12143.463611956502,-14732.214152311702,-0.8289508353556632,21.112565614433343,22.14881167946969,0.018628249795229635,91.84136212052972,6.578928713163681,-23.968650158894395,0.38894825288889406,2.5138501452754216,-1.5009950446404814,19.561837761435633,778.3269162385049,-12.214339147055492,-11226.74317203071,24.30830753563888,134.95277742863584,-4.982122538370195,3080.280879047721,21.494199967076725,31.197428791936666,6.792127188754558,-98.06973565072873,-2.697660884431879,144.501532646009,-9.101277105616788,223.10942848698815,-5.215237420004622,-1833.8429834198032,198.1808167349977,4253.448793999217,68.42494086595575,lost,8/24/24,FRANCE,Medical Devices
1198473.8059721575,-12654.66788760416,49755.06335689547,36131.51017685891,15.548775914720476,108.77569305809078,23.71432434434016,-0.044724343142967714,146.9608927943348,-1.8209410919023579,-49.654272771827,0.8346280203719096,3.42960457041971,90.97719454590134,-4.377953867019591,211.586142610207,17.911496483108078,-13377.705790210008,8.038653014239227,3.95430291406197,8.716568287750848,-267.7184773892775,-41.129378571501384,-133.0286489053159,-7.339224804286567,204.13639400546083,-24.657357330007667,62.36173544731936,-10.451399671167225,39.832047268299455,1.6059946459164187,5178.965647736149,135.59806729894305,-192.67584601054986,36.757165607662444,lost,11/13/23,TUNISIA,Chemicals
-56735.79220863327,44471.527977255944,-114997.64342891658,-9758.034451036372,2.560512369342444,41.544338429792646,17.940356850124985,-0.012180849755725741,52.82682284083692,15.216664622297419,283.3596045280355,1.4671403891937351,3.969369012282923,200.44886662133746,5.4790286538997215,-65.08523142152423,4.55284176614925,-17247.557299772212,-22.947796239605747,-167.1150040358043,11.555368288594543,3006.9631239186883,-13.797372085498676,43.16302560353736,0.09970001727605168,-90.9317978928203,3.045886679278378,78.99880810927343,23.72605126296524,-165.80597401963595,7.688423575640434,4481.911243038067,102.2670846261582,679.6670120300948,121.65485598189817,won,11/7/23,JAPAN,Consumer Electronics
950968.1727906927,-22366.868060781802,72112.4327790652,-2510.7228595435236,13.626587093870045,-4.037797903967585,15.28464944258016,-0.014602688171869568,-17.681155961948186,24.353183684216265,-161.56553383156336,0.5660102556770523,-0.49631692084548934,255.86342455915167,0.8015003658363936,-307.2933034469948,67.28959928688012,19954.777785963328,11.991859763429131,-49.26259932684373,-12.034805846947563,1817.6693677800756,-18.619477757577798,30.968926872656958,-1.4510030933991525,104.87814054271348,-2.9350505313181174,-58.58632047010091,15.449418462125092,158.3183133087752,17.30273990714166,7783.764241809116,80.68179364373051,12564.499746698753,-83.20818520048921,lost,6/27/24,AUSTRIA,Engineering
1069886.2173417292,59809.70020258828,59812.72841407525,-24833.206028533496,2.687303157812083,16.58978682962089,6.353524446514205,0.014443770581537365,74.80251909071175,-7.195462872844268,28.945691080481684,0.0003994907196156253,1.137768813773723,-225.6373481102117,9.021502542080205,237.29019540676623,3.3677048574163266,-18969.307811445393,-4.073027856598011,-17.810245486416356,-0.8481024484728856,276.57153531828686,4.4132257088094855,68.35322139133565,7.79608894639306,54.22552768663711,2.6493559207694863,-459.60815482722796,12.675623033424303,365.8244725534888,-1.6808747347197537,10066.068412384,-5.471096892335659,9686.012197655054,136.71754197918514,won,3/7/24,SINGAPORE,Construction
1521638.4244941913,52195.998152941625,-26489.326437394888,5951.022592210061,-0.9898169657609187,17.4466050954223,-3.346373198513617,-0.011909975172762563,-37.73919409457889,33.70781412131654,147.9644973354028,-0.4006440151326761,1.0516881080169411,693.7564066688349,2.7373704374196586,12.497046071252354,37.819020916936104,-18455.919771135046,118.20315873960593,57.44284627313671,20.64690378221619,3548.4538208370172,14.171523319815156,15.736367087260973,2.1176799317827535,142.6197245168689,-8.807848940244998,-209.8741128478036,9.834242333136384,47.012250636410464,27.677663049888444,-1622.1993579281523,35.88953171996871,13962.204937725792,155.5397664356467,won,4/23/24,BRAZIL,Automotive
1567516.3537704379,46124.280794734725,211681.6929117424,-2341.8353821741225,11.861107833738071,-97.15536963919838,-6.558571338105835,0.0208932495203799,221.693656989453,21.548194911973944,172.38869760839495,2.0778373498847746,0.8062034911221531,104.22920859285344,-13.771925153534918,-59.867251674974376,0.4675330086048282,18131.199310050197,-14.19430631224482,-45.55604957520008,19.7151734228702,-240.8254054376792,2.187742389253618,8.385371061229465,-5.647912895143272,-26.380816435029853,16.339752765320963,30.353980688363546,5.6527239637022175,12.852572416793842,-2.4829344544078826,-2053.18576643304,103.32981044086576,-7577.020374977715,38.198457844103395,lost,9/10/24,FINLAND,Aerospace
1627318.5617247473,27168.75349474657,14462.968320048461,-11022.08310118643,8.750313194887687,-86.42973831997097,5.383314722003102,0.009186990176941188,-74.48871649005181,4.849043193774132,17.37206748512824,2.857685784201622,1.5147307069604172,-454.60764923503115,-8.010153542483488,-109.06348687868443,-5.027231814608851,1957.829333311091,52.88511659077504,-117.87041598993011,10.048447642792642,148.22003308021854,6.030965333386316,31.266002949084665,-1.3053830809450169,-2.5366965618528927,-5.279711578624373,261.9663922223342,21.74929266633919,30.406835334938837,-0.7041931041546206,-2192.039388891434,21.321272828214877,16364.80364499723,-5.409953268165285,won,8/1/23,UNITED STATES,Military/Defense
1932471.1563118452,28831.148348362447,23491.88576341634,19044.26460708515,6.823890393899546,-9.144325429437142,15.064320545687504,-0.039585114434387586,56.807132292041146,6.95833738722853,-35.27877513299047,-0.966011378004337,3.7587566040210234,497.0853848454507,5.437332515713889,-135.59336419909343,5.947307801620561,13914.04215353611,72.80000119412112,23.840876355576015,19.847779274413075,-1047.9802830169065,-13.361976080707171,33.061733161957086,0.4909190687475932,-206.78021126366414,3.103860080079435,174.02319424765523,6.8061122345233445,348.357014849064,38.83511036331236,4272.673056982909,-20.925387562386867,8650.59835435561,105.34957006856551,won,8/26/24,NETHERLANDS,Engineering
1051586.9679279088,-56945.91173542978,-72253.13465696575,9336.547160547869,12.583502109088537,-33.03345303256412,10.340464148619038,-0.0016750614242193845,46.233964325314645,-14.12816910726454,170.29448812095336,-0.111130385596096,1.281088607018893,515.559243049888,1.6919197739530827,31.288632467376527,-29.736717934220444,-3995.5626668179984,112.6230412437306,54.90948732794103,5.41434740267941,-905.763967680586,34.2819566279939,-46.027970722935805,11.26339301917268,31.548855258974406,29.182131169138604,-61.740269423507144,15.682010583399588,191.53272518780597,15.718651624751391,21824.292319607845,95.7981179622892,-1152.3149225398238,36.521136541774275,lost,9/19/24,DENMARK,Electronics
2391162.62165666,38057.051751961524,23313.686639843945,26004.491845623306,15.639091245956294,11.21396158847904,3.1187734417973476,0.044473851142946975,-34.106248776066494,-4.827742801533822,-104.22233084746014,-1.4236864951752777,0.7270765032494556,260.4803605421638,-0.8543152109068698,596.9112325676176,-32.15076597457455,-2228.5854699027204,114.39910793849813,19.505501082914652,21.233645900508233,-2776.1083397777697,4.668244464645087,-66.5188471707111,11.377096736893016,220.38493385369136,34.08390355826151,-141.11990884157126,-3.8294581972927135,94.16593482202227,22.658268086830432,1986.8175479098913,-82.31845951859536,7935.229761105085,51.25382198662124,lost,8/15/24,POLAND,Electronic Component and Semiconductor
1997319.299188562,-7046.64984539089,115513.29734694006,-6971.067318309884,2.62826597015337,-29.84900197723623,13.581278041462546,0.0031500022402142056,-108.7644176384978,-8.853078440584055,112.9925274317143,-0.327081279545223,1.7765982858120157,25.378013141155524,7.3715417966775005,259.2705266263991,-8.491912494423335,9317.799777312443,30.457217389680824,82.43227693426725,10.783647083089974,1944.4794513455645,15.51505315680654,-21.971252418512254,1.3989316261553302,85.07138412524608,26.69520673362835,-33.60326399921138,5.002198713074886,265.9469165267795,31.261809914862702,24590.106700115084,11.005822310515397,12714.347900091725,39.152593362392025,won,10/8/23,IRELAND,Construction
1206254.9380145355,19195.7998642444,161388.80222662754,1475.6643413301783,11.361347885217997,122.28401586685328,24.12708951917343,0.01378255817520059,-22.190294110073665,26.33306159294878,72.67380545683304,1.6124327031961978,2.470950092302135,609.4956271955616,16.539413622386924,135.81726519631968,23.957397209645634,-4155.266218647253,73.49579610346761,-69.32489300307853,-3.472228330895422,1848.632416427563,8.449169288303661,-28.564208083537196,2.698944387917742,93.52147210588231,1.70561325692062,-259.9391835879456,6.641285058064367,100.96744921547402,0.4944300664996091,2251.6886121397197,9.626502421252182,7145.5631202976765,107.29820181866984,won,5/21/24,DENMARK,Medical Device
-242000.8266217015,-1105.7082499202204,49117.23030304698,-759.8413952746173,8.963088896628665,54.34108111249816,33.7494777229863,0.0038618371226472495,97.50107314708018,-6.385605542343134,41.503287921983734,1.2997457270326247,2.1173825804323823,561.637469663094,3.839236631334135,517.0805676874012,-17.27936420965144,13472.98099446476,131.67380701283616,-39.028768313619594,-15.320631000140505,3665.1014329518434,-12.131352761955231,-77.50087411080584,-6.924189102505377,-226.87094245026478,-5.423937766299124,-248.74725171979523,3.8845415345617966,-133.1636419785232,12.633433465695873,9256.1973665107,31.53244818044466,6706.051598229399,76.39604692845708,won,3/31/24,ARGENTINA,Other
1881169.1407387026,3400.331300449017,-39715.79321869967,-5181.389089826695,0.19886813377359994,-62.394592692657206,-2.2802721898273584,-0.01941246581414786,-54.015022421401724,11.576148694139192,15.345440394642905,-3.3531847367920506,-1.6640972836767236,361.9360623534841,-5.575976277330738,-63.575262710063804,18.838309902532615,-15660.052041140962,21.944909757875852,-2.4677501350490045,21.962653758665223,-1289.4562639455248,51.69057504605326,51.047168475931656,-2.6164127439344225,24.985091287468016,6.703556652680546,-88.21649498529891,27.983109604632727,-135.08957258182744,0.09263870194152816,1258.5318465355392,78.89588024493565,-1368.1771473780263,17.93970813309053,won,4/30/24,FINLAND,Medical Devices
539495.2017484978,1873.8843787596093,62002.401243994565,-6495.087583319447,-1.3080070323614796,12.888952346214781,4.233785642789767,0.008894341923038243,64.71590961869359,-18.144802638736518,77.15089849776156,2.822315131598108,3.8334581007087465,385.36163205063224,-6.548750797495076,209.31285639257425,43.3687863506227,-301.8066933569152,31.076131503576605,39.05585907325024,7.325853682091418,850.555229670259,-5.138228896847361,21.911051370288526,10.81995422517936,-31.81916641419535,14.905165988386454,-118.17012202606733,32.60868612250807,-21.757828896348208,-3.7947907362990163,16648.82900986695,19.5569714448815,2696.2384716407405,67.09131189667471,won,10/15/24,LUXEMBOURG,
577557.4220074164,-50875.24246437007,18268.925200983922,11610.286388064358,4.686177826939787,29.52856176247682,25.969210227462458,-0.016739799443582067,51.74796129238011,6.633601966098233,-24.848793451639335,2.398299494895184,0.5139880503964838,222.3787699340035,5.5734448284740425,192.4865105532436,12.635707593580195,-3707.9620894161826,72.36348337404343,-62.376508416619295,-5.614996232651481,1239.9465509193985,-0.6735795545070435,41.86376118462166,-7.829959339444078,55.25836828850136,0.3007543304787895,266.0321456804155,-2.072299616661194,101.6909989477508,10.986997344596295,986.9267753008963,55.34896042911962,22649.25759053734,-9.725837458047208,won,10/3/23,AUSTRALIA,Medical Devices
2645929.532202427,-38608.92025276277,-52458.8017775864,8432.827463834281,16.165638962793242,6.498199898880549,-5.303578073831696,0.014203194474729444,110.87166339564918,4.015036848691536,-136.09905565339042,2.509699417505854,0.9292093031731299,619.2976519726827,11.616233612229045,379.1858783824753,-7.768534687986599,18919.434707976758,-25.888024435663755,-162.0965419576229,23.615612357399804,-509.6964591083799,-25.79560179029268,25.043025191205583,4.768777469995821,-20.45936585711113,-0.6730370975576352,-108.41462467843397,-14.275099144653337,-114.76044892651433,11.136965219699462,12508.540238352733,97.15412170251669,783.5799311117663,38.562097014859944,lost,1/2/24,OMAN,Hospitals and Healthcare
1707946.5608646139,5856.678455691062,-65307.42366714199,3813.0390059535052,16.730132613020636,-32.77757728819368,20.56006564590595,-0.025132076794257413,-34.13600808846811,19.62185963684513,-3.2378552212762552,-1.6207250567820155,5.148856058691603,375.73444523614035,16.49215845542708,-241.6250020175052,-8.798063798718609,5197.348564412715,83.1764132968356,-68.25894903893605,0.4060151186591197,-133.383823144951,3.914675924835447,-83.29792423904262,-8.49389444066583,43.07519384241491,14.944489360626983,-19.286489441417892,-8.234803026919408,-27.531002435971505,-19.571613567873165,-198.0032974675858,99.55302742083781,-4455.253127852579,29.818372343999823,won,5/31/24,UNITED STATES,Machinery
